order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-08-02,A07,D05,2,2026,8,6,2,31,1,5.0,2,1.0,3.0,3.0,5.0,3.4285714285714284,2.7857142857142856,3.3,1303.7142857142858,632.6194285714286,0.12857142857142856,-0.4,1,1.9791764,-0.97917640209198
2026-08-02,A01,D08,1,2026,8,6,2,31,1,0.0,1,3.0,2.0,8.0,2.0,1.7142857142857142,2.9285714285714284,2.6333333333333333,307.2857142857143,164.16342857142857,-0.9190476190476191,0.0,2,3.267606,-1.2676060199737549
2026-08-02,A05,D18,1,2026,8,6,2,31,1,0.0,1,1.0,1.0,5.0,6.0,2.2857142857142856,2.857142857142857,2.8333333333333335,636.0,320.096,-0.5476190476190479,-0.8333333333333334,1,1.377101,-0.37710094451904297
2026-08-02,A06,D16,1,2026,8,6,2,31,1,0.0,1,1.0,5.0,2.0,1.0,3.0,2.142857142857143,2.066666666666667,322.14285714285717,204.87885714285716,0.9333333333333331,4.0,1,1.9151044,-0.9151043891906738
2026-08-02,A03,D05,3,2026,8,6,2,31,1,0.0,1,9.0,4.0,2.0,4.0,3.4285714285714284,3.4285714285714284,3.5,1312.0714285714287,628.14,-0.07142857142857162,0.0,1,2.004967,-1.0049669742584229
2026-08-02,A01,D11,2,2026,8,6,2,31,1,0.0,1,2.0,1.0,2.0,1.0,2.857142857142857,3.0714285714285716,2.7666666666666666,595.5,299.1114285714285,0.0904761904761906,0.0,3,1.979827,1.0201729536056519
2026-08-02,A03,D18,2,2026,8,6,2,31,1,0.0,1,5.0,3.0,2.0,5.0,3.7142857142857144,3.142857142857143,2.933333333333333,1006.0,452.7199999999999,0.7809523809523813,-0.4,1,1.9358318,-0.9358317852020264
2026-08-02,A01,D16,2,2026,8,6,2,31,1,2.5,2,4.0,2.0,3.0,2.0,2.7142857142857144,2.642857142857143,2.8333333333333335,289.14285714285717,170.86514285714287,-0.11904761904761907,0.0,1,1.9604775,-0.9604774713516235
2026-08-02,A03,D03,4,2026,8,6,2,31,1,0.0,1,5.0,1.0,1.0,7.0,3.2857142857142856,3.2857142857142856,3.1,754.2857142857143,334.7657142857143,0.1857142857142855,-0.8571428571428571,2,1.8569367,0.14306330680847168
2026-08-02,A03,D13,4,2026,8,6,2,31,1,0.0,1,1.0,3.0,1.0,1.0,2.4285714285714284,2.2857142857142856,2.2333333333333334,285.42857142857144,164.38857142857142,0.195238095238095,2.0,3,3.064461,-0.06446099281311035
2026-08-02,A08,D08,2,2026,8,6,2,31,1,7.5,2,2.0,2.0,2.0,1.0,2.0,2.357142857142857,2.4,345.85714285714283,191.84114285714284,-0.3999999999999999,1.0,1,1.4392135,-0.43921351432800293
2026-08-02,A01,D02,3,2026,8,6,2,31,1,3.3333333333333335,2,1.0,3.0,2.0,1.0,2.5714285714285716,2.857142857142857,3.4,850.0,325.0582857142857,-0.8285714285714283,2.0,1,2.0238492,-1.0238492488861084
2026-08-02,A03,D04,3,2026,8,6,2,31,1,1.6666666666666667,2,7.0,2.0,2.0,2.0,2.857142857142857,3.142857142857143,3.2,898.2857142857143,354.74285714285713,-0.34285714285714297,0.0,3,1.466354,1.5336459875106812
2026-08-02,A04,D01,1,2026,8,6,2,31,1,10.0,1,4.0,2.0,2.0,4.0,2.4285714285714284,2.5714285714285716,3.3,611.0,317.8617142857142,-0.8714285714285714,-0.5,2,1.9621859,0.03781414031982422
2026-08-02,A01,D09,1,2026,8,6,2,31,1,5.0,1,1.0,7.0,3.0,5.0,4.0,3.142857142857143,3.066666666666667,869.0,432.392,0.9333333333333331,0.4,2,1.8818717,0.11812829971313477
2026-08-02,A06,D02,2,2026,8,6,2,31,1,0.0,1,2.0,2.0,5.0,2.0,2.2857142857142856,2.9285714285714284,2.7,760.1428571428571,325.2354285714286,-0.4142857142857146,0.0,1,1.4443558,-0.444355845451355
2026-08-02,A06,D05,1,2026,8,6,2,31,1,0.0,1,2.0,2.0,1.0,3.0,2.0,2.5,2.1333333333333333,752.1428571428571,377.5188571428571,-0.1333333333333333,-0.3333333333333333,3,2.0572722,0.94272780418396
2026-08-02,A07,D02,2,2026,8,6,2,31,1,5.0,2,3.0,2.0,7.0,4.0,2.5714285714285716,3.0,2.7333333333333334,859.7142857142857,351.5588571428571,-0.16190476190476177,-0.5,1,1.8733314,-0.8733314275741577
2026-08-02,A01,D12,2,2026,8,6,2,31,1,5.0,2,1.0,1.0,4.0,3.0,1.8571428571428572,2.5714285714285716,2.3333333333333335,658.2857142857143,257.1874285714286,-0.4761904761904763,-0.6666666666666666,3,2.8619566,0.13804340362548828
2026-08-02,A06,D18,1,2026,8,6,2,31,1,0.0,1,3.0,2.0,2.0,2.0,3.0,2.7142857142857144,2.7333333333333334,812.0,391.32800000000003,0.2666666666666666,0.0,1,1.8902571,-0.8902571201324463
2026-08-02,A06,D04,1,2026,8,6,2,31,1,5.0,1,2.0,2.0,2.0,1.0,3.0,3.5,2.6333333333333333,937.1428571428571,396.3748571428572,0.3666666666666667,1.0,1,1.2083931,-0.20839309692382812
2026-08-02,A06,D03,4,2026,8,6,2,31,1,3.3333333333333335,2,4.0,2.0,1.0,3.0,3.5714285714285716,2.9285714285714284,2.9,826.2857142857143,397.02857142857147,0.6714285714285717,-0.3333333333333333,3,2.85467,0.14532995223999023
2026-08-02,A07,D01,5,2026,8,6,2,31,1,0.0,1,6.0,3.0,2.0,4.0,3.7142857142857144,3.4285714285714284,2.933333333333333,952.7142857142857,492.79657142857144,0.7809523809523813,-0.25,3,2.0039618,0.9960381984710693
2026-08-02,A08,D13,2,2026,8,6,2,31,1,15.0,1,2.0,2.0,3.0,1.0,2.142857142857143,2.0,2.1,254.57142857142858,154.56,0.042857142857142705,1.0,2,1.9788697,0.02113032341003418
2026-08-02,A01,D07,1,2026,8,6,2,31,1,0.0,1,3.0,3.0,1.0,10.0,3.5714285714285716,3.142857142857143,3.0,660.9285714285714,343.4142857142857,0.5714285714285716,-0.7,2,1.8356677,0.16433227062225342
2026-08-02,A08,D04,1,2026,8,6,2,31,1,0.0,1,4.0,8.0,4.0,2.0,3.2857142857142856,3.2142857142857144,3.1,1035.4285714285713,438.11199999999997,0.1857142857142855,3.0,1,1.931462,-0.9314620494842529
2026-08-02,A04,D12,8,2026,8,6,2,31,1,2.5,2,1.0,1.0,2.0,4.0,1.8571428571428572,1.9285714285714286,2.1333333333333333,645.4285714285714,265.1897142857143,-0.2761904761904761,-0.75,1,1.9259319,-0.9259319305419922
2026-08-02,A08,D02,2,2026,8,6,2,31,1,0.0,1,1.0,3.0,4.0,4.0,2.7142857142857144,2.7142857142857144,3.066666666666667,908.2857142857143,387.4034285714286,-0.35238095238095246,-0.25,2,1.8809693,0.11903071403503418
2026-08-02,A08,D03,1,2026,8,6,2,31,1,0.0,1,4.0,1.0,2.0,1.0,2.857142857142857,2.7142857142857144,3.033333333333333,682.2857142857143,335.5885714285714,-0.176190476190476,0.0,1,1.8991959,-0.8991959095001221
2026-08-02,A04,D10,1,2026,8,6,2,31,1,0.0,1,1.0,1.0,1.0,4.0,2.7142857142857144,3.0,3.033333333333333,619.3571428571429,322.43600000000004,-0.3190476190476188,-0.75,2,3.1109114,-1.1109113693237305
2026-08-02,A04,D03,1,2026,8,6,2,31,1,0.0,1,2.0,4.0,1.0,1.0,2.2857142857142856,2.5714285714285716,2.7,541.7142857142857,261.7234285714286,-0.4142857142857146,3.0,1,1.4493428,-0.44934284687042236
2026-08-02,A02,D15,4,2026,8,6,2,31,1,2.5,2,3.0,1.0,1.0,4.0,3.0,2.7142857142857144,2.533333333333333,473.14285714285717,275.14285714285717,0.4666666666666668,-0.75,2,1.8480649,0.15193510055541992
2026-08-02,A02,D01,6,2026,8,6,2,31,1,1.6666666666666667,2,1.0,5.0,2.0,5.0,3.0,3.642857142857143,3.9,759.5714285714286,366.57142857142856,-0.8999999999999999,0.0,1,1.9572482,-0.9572482109069824
2026-08-02,A04,D13,2,2026,8,6,2,31,1,0.0,1,1.0,1.0,2.0,1.0,2.4285714285714284,2.357142857142857,2.5,286.2857142857143,171.5405714285714,-0.07142857142857162,0.0,4,1.8562416,2.1437584161758423
2026-08-02,A01,D06,6,2026,8,6,2,31,1,3.75,2,1.0,4.0,1.0,3.0,1.7142857142857142,2.2142857142857144,2.4,752.4285714285714,321.9097142857143,-0.6857142857142857,0.3333333333333333,4,3.8152285,0.18477153778076172
2026-08-02,A04,D16,4,2026,8,6,2,31,1,5.0,2,2.0,2.0,2.0,1.0,1.5714285714285714,1.8571428571428572,1.9,172.85714285714286,109.77371428571428,-0.3285714285714285,1.0,4,3.697414,0.30258607864379883
2026-08-02,A05,D01,5,2026,8,6,2,31,1,2.5,2,2.0,6.0,2.0,5.0,4.0,3.357142857142857,2.6666666666666665,1012.1428571428571,546.7988571428572,1.3333333333333335,0.2,1,1.8913989,-0.8913989067077637
2026-08-02,A07,D12,3,2026,8,6,2,31,1,0.0,1,3.0,5.0,2.0,8.0,3.0,3.2142857142857144,3.2,1064.5714285714287,437.37942857142855,-0.20000000000000018,-0.375,3,3.2098937,-0.20989370346069336
2026-08-02,A02,D17,3,2026,8,6,2,31,1,0.0,1,1.0,2.0,1.0,1.0,2.4285714285714284,2.2142857142857144,2.2,521.7142857142857,242.42857142857142,0.2285714285714282,1.0,2,2.0664325,-0.06643247604370117
2026-08-02,A04,D15,6,2026,8,6,2,31,1,2.5,2,2.0,2.0,1.0,2.0,2.142857142857143,2.7142857142857144,2.6333333333333333,339.42857142857144,211.57714285714283,-0.4904761904761905,0.0,3,1.9635189,1.0364811420440674
2026-08-02,A07,D14,4,2026,8,6,2,31,1,0.0,1,1.0,3.0,3.0,1.0,1.8571428571428572,2.4285714285714284,2.5,261.42857142857144,141.90285714285713,-0.6428571428571428,2.0,5,1.9343269,3.0656731128692627
2026-08-02,A02,D18,5,2026,8,6,2,31,1,1.0,2,1.0,3.0,1.0,3.0,2.5714285714285716,2.5714285714285716,3.1333333333333333,714.0,318.0,-0.5619047619047617,0.0,1,2.0016794,-1.0016794204711914
2026-08-02,A04,D07,1,2026,8,6,2,31,1,10.0,1,3.0,2.0,4.0,2.0,2.142857142857143,3.0,2.8,392.2142857142857,214.40857142857143,-0.657142857142857,0.0,3,2.0200276,0.9799723625183105
2026-08-02,A01,D04,7,2026,8,6,2,31,1,8.75,2,4.0,11.0,2.0,7.0,4.857142857142857,3.9285714285714284,3.8333333333333335,1483.4285714285713,544.4845714285715,1.0238095238095233,0.5714285714285714,4,3.0324025,0.967597484588623
2026-08-02,A02,D11,6,2026,8,6,2,31,1,2.5,2,1.0,3.0,1.0,6.0,2.142857142857143,2.4285714285714284,2.933333333333333,444.0,217.92857142857142,-0.7904761904761903,-0.5,1,1.9160883,-0.916088342666626
2026-08-02,A04,D18,2,2026,8,6,2,31,1,0.0,1,7.0,1.0,2.0,1.0,2.4285714285714284,2.5,2.033333333333333,668.0,320.928,0.39523809523809517,0.0,2,1.3273988,0.6726012229919434
2026-08-02,A08,D12,4,2026,8,6,2,31,1,0.0,1,3.0,1.0,1.0,1.0,1.8571428571428572,1.8571428571428572,1.8333333333333333,648.0,270.9702857142857,0.023809523809523947,0.0,2,1.99927,0.0007300376892089844
2026-08-02,A08,D01,2,2026,8,6,2,31,1,0.0,1,2.0,1.0,2.0,7.0,2.857142857142857,2.5,2.533333333333333,737.2857142857143,395.98285714285714,0.323809523809524,-0.8571428571428571,3,1.9866004,1.013399600982666
2026-08-02,A07,D17,9,2026,8,6,2,31,1,2.5,2,9.0,2.0,2.0,3.0,3.4285714285714284,2.5714285714285716,2.6333333333333333,719.7142857142857,346.24685714285715,0.7952380952380951,-0.3333333333333333,4,3.8803046,0.11969542503356934
2026-08-02,A02,D16,1,2026,8,6,2,31,1,0.0,1,3.0,1.0,2.0,1.0,2.2857142857142856,2.357142857142857,2.6666666666666665,251.42857142857142,149.71428571428572,-0.38095238095238093,0.0,2,2.0142019,-0.014201879501342773
2026-08-02,A05,D02,1,2026,8,6,2,31,1,0.0,1,1.0,1.0,1.0,1.0,1.7142857142857142,1.7857142857142858,2.5,563.4285714285714,241.44457142857144,-0.7857142857142858,0.0,2,1.8899313,0.110068678855896
2026-08-02,A04,D17,3,2026,8,6,2,31,1,0.0,1,3.0,1.0,2.0,1.0,1.8571428571428572,2.0,2.0,403.85714285714283,206.46514285714287,-0.1428571428571428,0.0,2,1.9714555,0.02854454517364502
2026-08-02,A07,D11,4,2026,8,6,2,31,1,0.0,1,5.0,4.0,3.0,2.0,3.2857142857142856,3.0714285714285716,2.5,666.0,338.4011428571429,0.7857142857142856,1.0,1,1.958864,-0.9588639736175537
2026-08-02,A08,D10,1,2026,8,6,2,31,1,0.0,1,1.0,3.0,1.0,4.0,2.5714285714285716,2.142857142857143,2.6333333333333333,576.6428571428571,298.18800000000005,-0.061904761904761685,-0.25,1,1.9851173,-0.9851173162460327
2026-08-02,A02,D03,5,2026,8,6,2,31,1,0.0,1,3.0,2.0,3.0,5.0,5.0,4.0,3.933333333333333,1165.7142857142858,505.7142857142857,1.0666666666666669,-0.6,3,2.0803647,0.9196352958679199
2026-08-02,A04,D04,3,2026,8,6,2,31,1,7.5,2,5.0,2.0,1.0,3.0,3.142857142857143,3.5714285714285716,3.2666666666666666,996.5714285714286,420.3977142857143,-0.12380952380952381,-0.3333333333333333,1,1.9919778,-0.9919778108596802
2026-08-02,A04,D05,7,2026,8,6,2,31,1,4.0,2,4.0,3.0,2.0,1.0,2.857142857142857,2.2142857142857144,2.6,1094.7857142857142,548.9114285714285,0.2571428571428571,2.0,1,2.030996,-1.0309960842132568
2026-08-02,A08,D18,4,2026,8,6,2,31,1,0.0,1,3.0,1.0,3.0,2.0,2.142857142857143,1.9285714285714286,1.9666666666666666,596.0,292.63999999999993,0.17619047619047623,-0.5,1,2.0714657,-1.0714657306671143
2026-08-02,A02,D04,4,2026,8,6,2,31,1,1.25,2,1.0,2.0,5.0,3.0,3.2857142857142856,3.857142857142857,4.6,1035.4285714285713,391.42857142857144,-1.314285714285714,-0.3333333333333333,3,3.0271366,-0.027136564254760742
2026-08-02,A02,D10,7,2026,8,6,2,31,1,0.0,1,1.0,4.0,1.0,1.0,2.0,2.7142857142857144,2.9,443.57142857142856,206.57142857142858,-0.8999999999999999,3.0,2,2.0461447,-0.046144723892211914
2026-08-02,A01,D18,1,2026,8,6,2,31,1,0.0,1,1.0,3.0,4.0,2.0,2.4285714285714284,2.7857142857142856,2.8333333333333335,672.0,303.712,-0.4047619047619051,0.5,2,2.08839,-0.08839011192321777
2026-08-02,A04,D09,1,2026,8,6,2,31,1,0.0,1,3.0,2.0,3.0,3.0,2.857142857142857,2.5714285714285716,2.8666666666666667,608.1428571428571,315.8914285714286,-0.00952380952380949,-0.3333333333333333,2,1.9318154,0.06818461418151855
2026-08-02,A04,D14,5,2026,8,6,2,31,1,0.0,1,2.0,1.0,3.0,3.0,2.0,2.357142857142857,2.1666666666666665,286.07142857142856,160.95142857142858,-0.16666666666666652,-0.6666666666666666,1,2.150683,-1.1506829261779785
2026-08-02,A04,D06,4,2026,8,6,2,31,1,2.5,2,5.0,4.0,2.0,4.0,2.7142857142857144,2.5714285714285716,2.8,1242.0,599.3005714285715,-0.08571428571428541,0.0,1,1.9529237,-0.9529236555099487
2026-08-02,A04,D08,1,2026,8,6,2,31,1,0.0,1,3.0,1.0,1.0,1.0,2.2857142857142856,2.0,2.466666666666667,411.42857142857144,233.43542857142856,-0.1809523809523812,0.0,1,1.9653615,-0.965361475944519
2026-08-02,A05,D03,2,2026,8,6,2,31,1,5.0,2,1.0,3.0,3.0,1.0,2.4285714285714284,2.357142857142857,2.466666666666667,567.4285714285714,279.73028571428574,-0.038095238095238404,2.0,2,2.0698483,-0.06984829902648926
2026-08-03,A06,D13,1,2026,8,0,3,32,0,5.0,1,4.0,1.0,2.0,4.0,1.8571428571428572,2.0,1.9666666666666666,218.57142857142858,132.96457142857142,-0.10952380952380936,-0.75,3,2.0234334,0.9765665531158447
2026-08-03,A01,D15,5,2026,8,0,3,32,0,2.0,2,3.0,1.0,2.0,1.0,2.142857142857143,2.4285714285714284,2.533333333333333,336.0,197.45142857142855,-0.3904761904761904,0.0,3,3.117015,-0.11701488494873047
2026-08-03,A03,D06,1,2026,8,0,3,32,0,0.0,1,8.0,4.0,3.0,1.0,3.7142857142857144,3.642857142857143,3.6333333333333333,1675.7142857142858,759.3257142857143,0.08095238095238111,3.0,2,2.0193236,-0.01932358741760254
2026-08-03,A03,D13,1,2026,8,0,3,32,0,0.0,1,4.0,5.0,3.0,5.0,2.5714285714285716,2.5,2.3333333333333335,304.2857142857143,176.12571428571428,0.23809523809523814,0.0,4,1.9439243,2.056075692176819
2026-08-03,A03,D09,1,2026,8,0,3,32,0,0.0,1,6.0,4.0,1.0,7.0,3.4285714285714284,3.857142857142857,3.3333333333333335,733.8571428571429,366.86285714285714,0.0952380952380949,-0.42857142857142855,1,1.9183894,-0.9183894395828247
2026-08-03,A07,D14,2,2026,8,0,3,32,0,5.0,2,4.0,2.0,3.0,2.0,2.0,2.5,2.6,287.14285714285717,158.4228571428571,-0.6000000000000001,0.0,1,2.0421748,-1.0421748161315918
2026-08-03,A05,D06,1,2026,8,0,3,32,0,0.0,1,1.0,1.0,1.0,2.0,2.2857142857142856,2.142857142857143,1.9333333333333333,1031.7142857142858,508.15771428571423,0.35238095238095224,-0.5,2,2.0588434,-0.058843374252319336
2026-08-03,A06,D11,1,2026,8,0,3,32,0,0.0,1,1.0,1.0,4.0,4.0,2.4285714285714284,2.357142857142857,2.4,498.0,266.87771428571426,0.02857142857142847,-0.75,2,2.0359695,-0.03596949577331543
2026-08-03,A01,D06,2,2026,8,0,3,32,0,0.0,1,6.0,2.0,2.0,5.0,2.0,2.5714285714285716,2.5,890.4285714285714,388.15657142857145,-0.5,-0.6,3,1.988627,1.0113730430603027
2026-08-03,A01,D04,1,2026,8,0,3,32,0,0.0,1,7.0,3.0,3.0,5.0,4.285714285714286,4.285714285714286,3.8333333333333335,1291.4285714285713,462.9485714285715,0.4523809523809521,-0.4,1,2.0269275,-1.0269274711608887
2026-08-03,A02,D03,1,2026,8,0,3,32,0,0.0,1,5.0,4.0,1.0,5.0,5.428571428571429,4.142857142857143,3.933333333333333,1268.5714285714287,552.0,1.4952380952380957,-0.2,2,1.9964136,0.003586411476135254
2026-08-03,A04,D17,2,2026,8,0,3,32,0,0.0,1,3.0,2.0,1.0,2.0,2.142857142857143,2.0714285714285716,2.066666666666667,466.7142857142857,238.95428571428573,0.07619047619047592,0.0,4,4.0086145,-0.008614540100097656
2026-08-03,A05,D14,1,2026,8,0,3,32,0,0.0,1,1.0,2.0,2.0,6.0,1.7142857142857142,1.9285714285714286,2.1666666666666665,241.07142857142858,138.1457142857143,-0.45238095238095233,-0.6666666666666666,2,1.947294,0.052706003189086914
2026-08-03,A05,D11,1,2026,8,0,3,32,0,0.0,1,8.0,2.0,1.0,1.0,3.0,2.5714285714285716,1.9333333333333333,594.0,313.03200000000004,1.0666666666666667,1.0,2,1.9854301,0.014569878578186035
2026-08-03,A04,D12,1,2026,8,0,3,32,0,0.0,1,8.0,1.0,1.0,3.0,2.857142857142857,2.357142857142857,2.2666666666666666,990.0,405.01714285714286,0.5904761904761906,-0.6666666666666666,1,1.9827143,-0.9827142953872681
2026-08-03,A02,D15,6,2026,8,0,3,32,0,0.0,1,4.0,1.0,2.0,2.0,3.4285714285714284,2.9285714285714284,2.533333333333333,539.4285714285714,313.14285714285717,0.8952380952380952,-0.5,2,1.9059813,0.09401869773864746
2026-08-03,A08,D13,2,2026,8,0,3,32,0,10.0,1,2.0,3.0,1.0,1.0,2.142857142857143,1.9285714285714286,2.1333333333333333,249.42857142857142,149.41714285714286,0.00952380952380949,2.0,4,1.9665252,2.0334748029708862
2026-08-03,A07,D11,2,2026,8,0,3,32,0,0.0,1,4.0,2.0,3.0,3.0,3.2857142857142856,3.142857142857143,2.566666666666667,666.0,338.4011428571429,0.7190476190476187,-0.3333333333333333,3,3.1165736,-0.11657357215881348
2026-08-03,A07,D02,1,2026,8,0,3,32,0,0.0,1,2.0,2.0,2.0,2.0,2.5714285714285716,2.642857142857143,2.6666666666666665,859.7142857142857,351.5588571428571,-0.0952380952380949,0.0,5,3.0395749,1.9604251384735107
2026-08-03,A02,D06,1,2026,8,0,3,32,0,0.0,1,6.0,4.0,1.0,2.0,3.4285714285714284,3.0714285714285716,2.7666666666666666,1557.4285714285713,683.1428571428571,0.6619047619047618,1.0,4,2.103748,1.896251916885376
2026-08-03,A01,D07,4,2026,8,0,3,32,0,0.0,1,1.0,6.0,1.0,4.0,3.2857142857142856,3.142857142857143,2.7,614.7857142857143,322.6725714285714,0.5857142857142854,0.5,2,2.1006064,-0.10060644149780273
2026-08-03,A07,D18,1,2026,8,0,3,32,0,0.0,1,4.0,3.0,1.0,3.0,3.7142857142857144,2.9285714285714284,2.5,1010.0,466.7039999999999,1.2142857142857144,0.0,3,2.0484192,0.9515807628631592
2026-08-03,A04,D10,1,2026,8,0,3,32,0,0.0,1,1.0,1.0,6.0,5.0,2.7142857142857144,3.0,2.933333333333333,619.3571428571429,322.436,-0.2190476190476187,-0.8,6,4.067472,1.932528018951416
2026-08-03,A05,D18,3,2026,8,0,3,32,0,0.0,1,1.0,1.0,2.0,1.0,2.2857142857142856,2.5714285714285716,2.6666666666666665,636.0,320.09599999999995,-0.38095238095238093,0.0,2,2.1706045,-0.17060446739196777
2026-08-03,A02,D16,3,2026,8,0,3,32,0,0.0,1,1.0,3.0,4.0,1.0,2.2857142857142856,2.2857142857142856,2.6666666666666665,251.42857142857142,149.71428571428572,-0.38095238095238093,2.0,1,2.0731912,-1.0731911659240723
2026-08-03,A02,D10,3,2026,8,0,3,32,0,0.0,1,7.0,4.0,5.0,1.0,2.4285714285714284,3.142857142857143,3.1,542.1428571428571,254.35714285714286,-0.6714285714285717,3.0,1,2.2073638,-1.2073638439178467
2026-08-03,A02,D07,1,2026,8,0,3,32,0,0.0,1,3.0,2.0,2.0,2.0,3.5714285714285716,3.5,3.6666666666666665,647.3571428571429,324.14285714285717,-0.0952380952380949,0.0,3,1.9663662,1.033633828163147
2026-08-03,A01,D01,6,2026,8,0,3,32,0,2.5,2,3.0,5.0,2.0,5.0,3.5714285714285716,2.9285714285714284,3.3666666666666667,908.1428571428571,448.0857142857143,0.20476190476190492,0.0,2,2.9520824,-0.9520823955535889
2026-08-03,A01,D12,2,2026,8,0,3,32,0,0.0,1,2.0,4.0,2.0,1.0,2.0,2.4285714285714284,2.3,704.5714285714286,272.61942857142856,-0.2999999999999998,3.0,1,1.9457108,-0.9457107782363892
2026-08-03,A07,D05,2,2026,8,0,3,32,0,0.0,1,2.0,9.0,2.0,3.0,3.2857142857142856,2.7142857142857144,3.2,1248.0,604.8674285714286,0.08571428571428541,2.0,1,1.9282842,-0.9282841682434082
2026-08-03,A02,D05,1,2026,8,0,3,32,0,0.0,1,7.0,7.0,5.0,2.0,4.0,4.642857142857143,4.0,1534.9285714285713,708.9285714285714,0.0,2.5,1,1.601805,-0.6018049716949463
2026-08-03,A01,D09,1,2026,8,0,3,32,0,0.0,1,1.0,5.0,1.0,4.0,3.142857142857143,3.0,2.933333333333333,685.1428571428571,342.09371428571427,0.20952380952380967,0.25,1,1.9534014,-0.9534014463424683
2026-08-03,A04,D15,1,2026,8,0,3,32,0,0.0,1,6.0,1.0,2.0,1.0,2.7142857142857144,3.0714285714285716,2.7666666666666666,428.57142857142856,266.62628571428564,-0.052380952380952195,0.0,2,1.9899944,0.010005593299865723
2026-08-03,A02,D13,5,2026,8,0,3,32,0,0.0,1,2.0,4.0,1.0,7.0,2.5714285714285716,2.7142857142857144,2.9,300.0,166.28571428571428,-0.3285714285714283,-0.42857142857142855,3,3.248941,-0.24894094467163086
2026-08-03,A03,D07,1,2026,8,0,3,32,0,0.0,1,2.0,1.0,1.0,4.0,2.4285714285714284,2.0,2.466666666666667,443.7857142857143,232.3057142857143,-0.038095238095238404,-0.75,2,1.5305537,0.4694463014602661
2026-08-03,A05,D13,2,2026,8,0,3,32,0,10.0,2,2.0,2.0,3.0,1.0,2.2857142857142856,2.142857142857143,1.8333333333333333,267.42857142857144,164.04114285714283,0.45238095238095233,1.0,2,2.189112,-0.18911194801330566
2026-08-03,A07,D06,1,2026,8,0,3,32,0,0.0,1,3.0,7.0,1.0,2.0,3.2857142857142856,2.9285714285714284,2.533333333333333,1498.2857142857142,702.1439999999999,0.7523809523809524,2.5,4,4.204881,-0.2048811912536621
2026-08-03,A05,D12,3,2026,8,0,3,32,0,7.5,2,3.0,4.0,3.0,1.0,2.4285714285714284,2.4285714285714284,2.1,853.7142857142857,371.1668571428571,0.3285714285714283,3.0,1,1.438095,-0.43809497356414795
2026-08-03,A02,D04,5,2026,8,0,3,32,0,0.0,1,4.0,6.0,2.0,3.0,3.5714285714285716,3.7857142857142856,4.633333333333334,1129.142857142857,429.14285714285717,-1.0619047619047621,1.0,1,1.9381027,-0.9381027221679688
2026-08-03,A01,D18,2,2026,8,0,3,32,0,0.0,1,1.0,4.0,2.0,5.0,2.142857142857143,2.5714285714285716,2.8,592.0,267.04,-0.657142857142857,-0.2,3,1.9103369,1.0896631479263306
2026-08-03,A03,D04,1,2026,8,0,3,32,0,0.0,1,3.0,5.0,1.0,7.0,3.0,3.2142857142857144,3.2333333333333334,941.7142857142857,370.9942857142857,-0.2333333333333334,-0.2857142857142857,5,1.9747852,3.0252147912979126
2026-08-03,A07,D09,3,2026,8,0,3,32,0,0.0,1,5.0,1.0,1.0,4.0,2.5714285714285716,3.142857142857143,2.7666666666666666,557.8571428571429,288.0422857142857,-0.195238095238095,-0.75,1,1.9379221,-0.9379221200942993
2026-08-03,A03,D02,1,2026,8,0,3,32,0,0.0,1,11.0,1.0,2.0,1.0,4.857142857142857,4.714285714285714,3.933333333333333,1615.0,639.297142857143,0.9238095238095236,0.0,1,1.9965703,-0.996570348739624
2026-08-03,A04,D05,2,2026,8,0,3,32,0,0.0,1,7.0,1.0,1.0,3.0,3.4285714285714284,2.5714285714285716,2.8,1306.5,651.4508571428571,0.6285714285714286,-0.6666666666666666,1,1.9888563,-0.988856315612793
2026-08-03,A06,D12,3,2026,8,0,3,32,0,0.0,1,1.0,1.0,1.0,3.0,1.8571428571428572,1.9285714285714286,2.066666666666667,630.0,256.17942857142856,-0.20952380952380967,-0.6666666666666666,2,1.8758683,0.12413167953491211
2026-08-03,A03,D18,3,2026,8,0,3,32,0,15.0,1,2.0,3.0,6.0,3.0,3.5714285714285716,3.142857142857143,2.8333333333333335,976.0,443.99999999999994,0.7380952380952381,0.0,6,1.9122727,4.087727308273315
2026-08-03,A07,D08,2,2026,8,0,3,32,0,7.5,2,2.0,4.0,3.0,1.0,3.2857142857142856,2.9285714285714284,2.566666666666667,577.2857142857143,314.32342857142856,0.7190476190476187,3.0,2,1.9817293,0.01827073097229004
2026-08-03,A08,D01,1,2026,8,0,3,32,0,10.0,1,2.0,6.0,4.0,1.0,3.0,2.5,2.3666666666666667,774.4285714285714,416.06057142857145,0.6333333333333333,5.0,2,1.9309056,0.06909441947937012
2026-08-03,A03,D12,1,2026,8,0,3,32,0,0.0,1,3.0,3.0,4.0,2.0,3.0,3.0,2.9,1036.2857142857142,398.72571428571433,0.10000000000000009,0.5,1,1.9046258,-0.9046257734298706
